5대범죄	5대범죄현황	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018
5대범죄	5대범죄현황	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구
합계	발생	130674	5021	5231	3799	3582	6268	4363	5353	4606	4030	3124	5312	5431	4194	5740	4642	5289	5389	3842	7003	3869	6781	5558	8851	8004	5392	126401	4705	4954	3820	3358	5909	4720	5193	4154	4257	2664	5130	4745	4029	5854	4528	5585	5646	3781	6867	4074	6345	5444	8617	6778	5244	117839	4459	4584	4137	3026	5322	4787	5041	3744	4229	2438	4543	4501	3665	5873	4112	5450	5366	3645	6322	3227	5678	4989	8149	6090	4462	107835	4057	4184	4060	2767	4646	3975	4571	3434	3393	1999	4209	3883	3113	5278	3882	5135	4895	3265	5969	3330	5525	4708	7720	5576	4261	101948	3690	4030	3411	2457	3915	3680	4288	3042	3437	2249	4007	3590	2802	5172	3515	4629	4810	3293	5840	3100	5026	4726	7513	5807	3919
합계	검거	79061	4610	3188	2340	2048	3531	2882	3259	3028	2806	1986	3300	3325	2588	3136	2654	3225	2985	2434	4072	2312	3701	3122	5262	3982	3285	82680	4430	2942	2483	2123	3707	3205	3405	2729	3113	1900	3268	3167	2579	3597	2815	4190	3502	2796	4154	2397	3712	3450	5732	4113	3171	84421	4298	3068	2835	2392	3312	3623	3935	2672	3323	1930	3021	3353	2554	3771	2793	4097	3744	2756	4199	2160	3925	3422	5905	4060	3273	79865	4437	2851	2936	2031	3289	3274	3392	2479	2824	1652	3047	3207	2299	3499	2660	3927	3408	2572	4012	2242	4154	3237	5321	3870	3245	74487	3913	2679	2543	1787	2789	2968	3222	2277	2743	1676	2725	2863	2016	3569	2459	3469	3338	2567	3922	2090	3653	3183	5196	4051	2789
살인	발생	158	3	6	1	1	8	12	11	8	6	6	5	5	3	4	5	8	3	7	14	2	7	6	13	9	5	163	6	3	5	4	4	5	13	5	7	3	10	3	2	8	3	7	8	3	14	5	9	8	13	11	4	148	6	3	4	4	4	5	8	4	7	3	5	6	6	4	5	9	9	6	13	8	6	5	5	9	4	142	7	1	1	1	6	11	5	7	8	1	4	6	4	3	3	11	7	5	15	1	8	9	7	6	5	143	6	2	1	2	7	2	4	7	8	1	5	8	5	6	2	11	8	6	17	3	9	5	10	5	3
살인	검거	152	7	5	2	1	9	11	10	5	5	7	4	3	3	4	5	6	3	7	15	2	8	9	9	8	4	156	8	2	5	4	4	5	12	5	8	3	10	3	2	8	5	8	6	4	12	5	8	6	10	10	3	147	5	3	4	5	4	5	7	3	6	3	6	6	7	4	5	10	9	6	13	6	7	5	5	8	5	140	9	-	1	1	5	10	5	7	8	1	4	6	4	3	2	11	8	5	13	1	7	10	7	6	6	139	7	2	1	2	5	2	5	6	6	1	4	8	4	6	3	9	8	6	15	3	9	5	13	6	3
강도	발생	343	12	13	7	5	16	13	14	16	21	11	8	24	4	22	11	9	14	9	10	9	25	14	37	9	10	276	11	9	14	9	14	13	11	5	14	9	7	9	5	14	6	13	15	6	22	9	12	9	21	13	6	262	12	8	9	3	11	10	14	8	5	5	6	9	5	4	7	10	10	7	19	7	12	13	39	15	14	169	10	9	5	3	13	3	3	8	7	3	9	4	1	8	3	4	8	5	5	7	7	13	20	1	10	143	3	11	3	5	2	5	3	1	7	5	5	1	3	6	4	6	9	7	8	7	10	5	14	6	7
강도	검거	299	15	13	7	6	22	8	11	20	10	15	7	21	7	9	10	9	10	6	5	7	22	12	29	10	8	257	13	6	14	8	26	13	9	4	13	10	7	6	4	10	3	13	11	6	20	5	14	6	18	10	8	257	14	7	10	5	6	12	14	8	4	5	9	7	4	7	7	10	13	7	14	7	10	10	42	12	13	170	15	9	4	3	8	5	4	8	5	3	7	4	2	8	2	6	6	5	5	9	6	7	24	3	12	151	7	11	2	8	1	4	3	2	7	3	5	1	3	7	14	3	9	6	6	7	12	5	10	8	7
강간강제추행	발생	5462	226	221	213	141	249	141	163	165	189	172	173	188	185	265	129	214	252	162	250	203	361	285	512	255	148	5449	211	170	194	126	240	173	187	150	153	102	197	166	154	294	120	262	281	151	295	285	320	393	449	220	156	6002	238	198	251	104	279	190	164	154	217	123	159	156	175	399	131	275	273	175	356	325	322	428	516	234	160	6963	253	267	327	132	261	165	172	173	208	104	180	230	202	500	138	316	328	240	455	396	379	470	607	288	172	6412	236	207	331	126	229	145	174	183	188	113	194	188	206	473	120	269	250	200	391	288	352	470	600	309	170
강간강제추행	검거	4957	948	161	169	103	199	112	118	128	152	159	136	158	150	218	96	179	186	133	183	120	238	184	403	195	129	5069	1139	111	173	119	220	146	148	124	126	106	121	141	124	247	105	191	164	122	183	139	221	249	349	178	123	5565	1106	148	214	78	234	158	150	117	159	121	142	142	147	320	108	239	181	143	225	149	264	271	413	184	152	6558	1412	149	289	106	208	149	144	134	153	115	155	213	181	429	122	253	181	212	267	173	323	283	496	242	169	6046	1100	115	285	102	184	112	145	140	135	117	173	169	189	396	111	246	181	185	267	154	305	315	523	254	143
