기간	자치구	여행업	여행업	여행업	여행업	관광숙박업	관광숙박업	관광숙박업	관광숙박업	관광숙박업	관광숙박업	관광숙박업	관광숙박업	관광객이용시설업	관광객이용시설업	관광객이용시설업	관광객이용시설업	국제회의업	국제회의업	국제회의업	카지노업	유원시설업	유원시설업	유원시설업	관광편의시설업	관광편의시설업	관광편의시설업	관광편의시설업	관광편의시설업	관광편의시설업	관광편의시설업	관광편의시설업	관광편의시설업
기간	자치구	합계	일반	국외	국내	호텔업	호텔업	호텔업	호텔업	호텔업	호텔업	호텔업	호텔업	종합 휴양업	자동차 야영장	관광 유람선업	관광 공연장업	합계	국제회의 시설업	국제회의 기획업	카지노업	종합유원 시설업	일반유원 시설업	기타유원 시설업	합계	관광유흥 음식점업	관광극장유흥업	외국인 전용 유흥 음식점업	관광식당업	시내순환관광	관광사진업	한옥체험업	외국인관광 도시민박업
기간	자치구	합계	일반	국외	국내	합계	합계	관광호텔업	관광호텔업	가족호텔업	가족호텔업	기타호텔업	기타호텔업	종합 휴양업	자동차 야영장	관광 유람선업	관광 공연장업	합계	국제회의 시설업	국제회의 기획업	카지노업	종합유원 시설업	일반유원 시설업	기타유원 시설업	합계	관광유흥 음식점업	관광극장유흥업	외국인 전용 유흥 음식점업	관광식당업	시내순환관광	관광사진업	한옥체험업	외국인관광 도시민박업
기간	자치구	합계	일반	국외	국내	호텔수	객실수	호텔수	객실수	호텔수	객실수	호텔수	객실수	종합 휴양업	자동차 야영장	관광 유람선업	관광 공연장업	합계	국제회의 시설업	국제회의 기획업	카지노업	종합유원 시설업	일반유원 시설업	기타유원 시설업	합계	관광유흥 음식점업	관광극장유흥업	외국인 전용 유흥 음식점업	관광식당업	시내순환관광	관광사진업	한옥체험업	외국인관광 도시민박업
2015	합계	6,999	2,138	3,507	1,354	291	41,640	252	39,325	11	1,648	28	667	1	2	1	4	452	1	451	3	3	10	44	1,352	2	27	7	467	3	9	105	732
2015	종로구	946	228	596	122	33	3,125	18	2,642	1	213	14	270	-	-	-	-	26	-	26	-	-	-	-	202	-	-	-	47	-	5	102	48
2015	중구	873	294	463	116	65	12,401	54	11,590	4	676	7	135	-	-	-	-	34	-	34	1	-	1	1	135	-	-	-	50	1	-	-	84
2015	용산구	174	65	75	34	9	1,894	9	1,894	-	-	-	-	-	-	-	1	19	-	19	-	-	-	-	134	-	2	4	62	-	-	-	66
2015	성동구	107	21	50	36	6	327	5	300	-	-	1	27	-	-	-	-	12	-	12	-	-	-	2	15	-	-	-	5	-	1	-	9
2015	광진구	81	25	28	28	5	1,300	5	1,300	-	-	-	-	-	-	-	2	9	-	9	1	1	1	3	18	-	1	-	8	1	-	1	7
2015	동대문구	90	27	45	18	14	1,221	12	1,125	-	-	2	96	-	-	-	-	5	-	5	-	-	-	1	28	-	4	-	9	-	-	-	15
2015	중랑구	46	8	23	15	2	118	2	118	-	-	-	-	-	1	-	-	-	-	-	-	1	-	-	5	-	2	-	1	-	-	-	2
