5대범죄	5대범죄현황	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2014	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2015	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2016	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2017	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018	2018
5대범죄	5대범죄현황	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구	합계	종로구	중구	용산구	성동구	광진구	동대문구	중랑구	성북구	강북구	도봉구	노원구	은평구	서대문구	마포구	양천구	강서구	구로구	금천구	영등포구	동작구	관악구	서초구	강남구	송파구	강동구
합계	발생	130,674	5,021	5,231	3,799	3,582	6,268	4,363	5,353	4,606	4,030	3,124	5,312	5,431	4,194	5,740	4,642	5,289	5,389	3,842	7,003	3,869	6,781	5,558	8,851	8,004	5,392	126,401	4,705	4,954	3,820	3,358	5,909	4,720	5,193	4,154	4,257	2,664	5,130	4,745	4,029	5,854	4,528	5,585	5,646	3,781	6,867	4,074	6,345	5,444	8,617	6,778	5,244	117,839	4,459	4,584	4,137	3,026	5,322	4,787	5,041	3,744	4,229	2,438	4,543	4,501	3,665	5,873	4,112	5,450	5,366	3,645	6,322	3,227	5,678	4,989	8,149	6,090	4,462	107,835	4,057	4,184	4,060	2,767	4,646	3,975	4,571	3,434	3,393	1,999	4,209	3,883	3,113	5,278	3,882	5,135	4,895	3,265	5,969	3,330	5,525	4,708	7,720	5,576	4,261	101,948	3,690	4,030	3,411	2,457	3,915	3,680	4,288	3,042	3,437	2,249	4,007	3,590	2,802	5,172	3,515	4,629	4,810	3,293	5,840	3,100	5,026	4,726	7,513	5,807	3,919
합계	검거	79,061	4,610	3,188	2,340	2,048	3,531	2,882	3,259	3,028	2,806	1,986	3,300	3,325	2,588	3,136	2,654	3,225	2,985	2,434	4,072	2,312	3,701	3,122	5,262	3,982	3,285	82,680	4,430	2,942	2,483	2,123	3,707	3,205	3,405	2,729	3,113	1,900	3,268	3,167	2,579	3,597	2,815	4,190	3,502	2,796	4,154	2,397	3,712	3,450	5,732	4,113	3,171	84,421	4,298	3,068	2,835	2,392	3,312	3,623	3,935	2,672	3,323	1,930	3,021	3,353	2,554	3,771	2,793	4,097	3,744	2,756	4,199	2,160	3,925	3,422	5,905	4,060	3,273	79,865	4,437	2,851	2,936	2,031	3,289	3,274	3,392	2,479	2,824	1,652	3,047	3,207	2,299	3,499	2,660	3,927	3,408	2,572	4,012	2,242	4,154	3,237	5,321	3,870	3,245	74,487	3,913	2,679	2,543	1,787	2,789	2,968	3,222	2,277	2,743	1,676	2,725	2,863	2,016	3,569	2,459	3,469	3,338	2,567	3,922	2,090	3,653	3,183	5,196	4,051	2,789
살인	발생	158	3	6	1	1	8	12	11	8	6	6	5	5	3	4	5	8	3	7	14	2	7	6	13	9	5	163	6	3	5	4	4	5	13	5	7	3	10	3	2	8	3	7	8	3	14	5	9	8	13	11	4	148	6	3	4	4	4	5	8	4	7	3	5	6	6	4	5	9	9	6	13	8	6	5	5	9	4	142	7	1	1	1	6	11	5	7	8	1	4	6	4	3	3	11	7	5	15	1	8	9	7	6	5	143	6	2	1	2	7	2	4	7	8	1	5	8	5	6	2	11	8	6	17	3	9	5	10	5	3
살인	검거	152	7	5	2	1	9	11	10	5	5	7	4	3	3	4	5	6	3	7	15	2	8	9	9	8	4	156	8	2	5	4	4	5	12	5	8	3	10	3	2	8	5	8	6	4	12	5	8	6	10	10	3	147	5	3	4	5	4	5	7	3	6	3	6	6	7	4	5	10	9	6	13	6	7	5	5	8	5	140	9	-	1	1	5	10	5	7	8	1	4	6	4	3	2	11	8	5	13	1	7	10	7	6	6	139	7	2	1	2	5	2	5	6	6	1	4	8	4	6	3	9	8	6	15	3	9	5	13	6	3
강도	발생	343	12	13	7	5	16	13	14	16	21	11	8	24	4	22	11	9	14	9	10	9	25	14	37	9	10	276	11	9	14	9	14	13	11	5	14	9	7	9	5	14	6	13	15	6	22	9	12	9	21	13	6	262	12	8	9	3	11	10	14	8	5	5	6	9	5	4	7	10	10	7	19	7	12	13	39	15	14	169	10	9	5	3	13	3	3	8	7	3	9	4	1	8	3	4	8	5	5	7	7	13	20	1	10	143	3	11	3	5	2	5	3	1	7	5	5	1	3	6	4	6	9	7	8	7	10	5	14	6	7
강도	검거	299	15	13	7	6	22	8	11	20	10	15	7	21	7	9	10	9	10	6	5	7	22	12	29	10	8	257	13	6	14	8	26	13	9	4	13	10	7	6	4	10	3	13	11	6	20	5	14	6	18	10	8	257	14	7	10	5	6	12	14	8	4	5	9	7	4	7	7	10	13	7	14	7	10	10	42	12	13	170	15	9	4	3	8	5	4	8	5	3	7	4	2	8	2	6	6	5	5	9	6	7	24	3	12	151	7	11	2	8	1	4	3	2	7	3	5	1	3	7	14	3	9	6	6	7	12	5	10	8	7
강간강제추행	발생	5,462	226	221	213	141	249	141	163	165	189	172	173	188	185	265	129	214	252	162	250	203	361	285	512	255	148	5,449	211	170	194	126	240	173	187	150	153	102	197	166	154	294	120	262	281	151	295	285	320	393	449	220	156	6,002	238	198	251	104	279	190	164	154	217	123	159	156	175	399	131	275	273	175	356	325	322	428	516	234	160	6,963	253	267	327	132	261	165	172	173	208	104	180	230	202	500	138	316	328	240	455	396	379	470	607	288	172	6,412	236	207	331	126	229	145	174	183	188	113	194	188	206	473	120	269	250	200	391	288	352	470	600	309	170
강간강제추행	검거	4,957	948	161	169	103	199	112	118	128	152	159	136	158	150	218	96	179	186	133	183	120	238	184	403	195	129	5,069	1,139	111	173	119	220	146	148	124	126	106	121	141	124	247	105	191	164	122	183	139	221	249	349	178	123	5,565	1,106	148	214	78	234	158	150	117	159	121	142	142	147	320	108	239	181	143	225	149	264	271	413	184	152	6,558	1,412	149	289	106	208	149	144	134	153	115	155	213	181	429	122	253	181	212	267	173	323	283	496	242	169	6,046	1,100	115	285	102	184	112	145	140	135	117	173	169	189	396	111	246	181	185	267	154	305	315	523	254	143
